Class,UMAP1,UMAP2,UMAP3
tipo0,"3,0921261","10,004133","8,098998"
tipo0,"3,9224944","9,953343","8,1191025"
tipo0,"3,7312331","9,679194","8,070788"
tipo0,"3,1729424","9,9964695","8,234984"
tipo0,"3,1763382","9,762409","8,311094"
tipo0,"2,8565679","10,536612","8,2341585"
tipo0,"3,3194532","10,1749935","8,416715"
tipo0,"4,2646146","10,079312","7,7841473"
tipo0,"3,574698","9,771692","8,2981415"
tipo0,"4,433056","10,202424","7,8865056"
tipo0,"3,9362638","10,401993","8,362454"
tipo0,"3,8610811","10,049239","7,92526"
tipo0,"4,09544","9,766295","8,154398"
tipo0,"4,4766917","10,481812","8,203796"
tipo0,"4,5170307","10,116557","8,355521"
tipo0,"5,1772494","11,837949","6,971619"
tipo0,"3,7265456","10,452842","8,571995"
tipo0,"4,770432","12,633855","6,7708673"
tipo0,"4,970756","12,461954","7,1383243"
tipo0,"4,5523934","12,361707","8,32303"
tipo0,"4,713059","10,914769","7,8062024"
tipo0,"2,831872","10,855839","8,227181"
tipo0,"2,9747694","10,656729","8,186627"
tipo0,"2,9542618","11,2596855","8,647857"
tipo0,"4,6371856","11,71553","8,049179"
tipo0,"4,729416","11,928136","7,231043"
tipo0,"5,1053843","11,911923","7,361166"
tipo0,"4,9653296","12,031513","7,2758293"
tipo0,"4,4366617","12,244081","7,8450246"
tipo0,"4,7100353","12,162282","8,236557"
tipo0,"4,630769","11,993514","8,39993"
tipo0,"4,066644","11,884","8,385503"
tipo0,"3,3471744","11,269189","8,30533"
tipo0,"4,0048127","11,788048","8,33984"
tipo0,"3,2145715","11,539287","8,393525"
tipo0,"2,9328663","11,224363","8,339003"
tipo0,"2,7811055","11,364547","8,574916"
tipo0,"3,067403","11,016706","8,680566"
tipo0,"2,9226868","11,343405","8,167237"
tipo0,"5,3000617","12,658283","6,7927775"
tipo0,"5,2783456","12,653446","6,673279"
tipo0,"5,1779394","12,681545","6,488377"
tipo0,"4,897346","12,455729","6,7988777"
tipo0,"5,3637013","12,544904","6,795601"
tipo0,"4,7781725","12,9312935","7,24183"
tipo0,"5,0811353","12,615461","7,761614"
tipo0,"4,440321","12,70134","8,167937"
tipo0,"4,4772453","12,635157","8,156375"
tipo0,"4,7147913","12,507232","7,6527867"
tipo0,"4,748282","12,4489975","7,994307"
tipo1,"9,871101","11,339285","1,0279363"
tipo1,"9,53858","11,430035","1,1490124"
tipo1,"9,71533","11,554722","0,75105625"
tipo1,"9,654841","11,334554","0,980849"
tipo1,"9,836157","11,557702","0,8441328"
tipo1,"9,835131","11,783729","0,8195227"
tipo1,"9,366302","11,742601","0,48572904"
tipo1,"9,599113","12,112701","0,50627613"
tipo1,"9,280252","12,3309355","-0,009843638"
tipo1,"9,076268","12,426797","-0,0099973455"
tipo1,"9,167963","12,749217","-1,0601857"
tipo1,"8,86241","12,765346","-0,30904666"
tipo1,"9,600847","12,796224","-0,07233531"
tipo1,"9,459518","13,166032","-0,28169352"
tipo1,"9,1248455","13,0748005","-0,20649233"
tipo1,"9,263911","13,052097","-0,031550717"
tipo1,"9,243843","13,121484","-0,6933309"
tipo1,"9,13402","12,739147","-0,93610734"
tipo1,"9,774758","12,796805","-1,5881047"
tipo1,"9,333069","12,947966","-0,64194584"
tipo1,"9,530508","12,953044","-0,17376676"
tipo1,"9,737355","12,003985","0,1288829"
tipo1,"9,512221","12,041024","-0,010300414"
tipo1,"9,2840805","12,429563","0,1728811"
tipo1,"9,986739","12,548452","-0,7401093"
tipo1,"9,722486","12,426204","-0,28831953"
tipo1,"10,320632","13,013631","-2,0006564"
tipo1,"10,119172","12,88601","-1,563511"
tipo1,"10,231052","12,816482","-2,3044348"
tipo1,"10,753097","12,986204","-2,527143"
tipo1,"10,421804","12,945306","-1,9770982"
tipo1,"10,880356","13,32266","-2,3193376"
tipo1,"10,496208","12,535672","-2,333514"
tipo1,"10,600857","12,956237","-2,440367"
tipo1,"10,59267","13,099062","-2,6835759"
tipo1,"11,211945","13,190931","-2,956514"
tipo1,"11,369329","13,300999","-3,3097425"
tipo1,"10,746516","13,639199","-3,0202467"
tipo1,"11,305549","13,876712","-3,396014"
tipo1,"11,461996","14,083949","-3,8538558"
tipo1,"11,727926","13,822574","-3,5355816"
tipo1,"11,374079","14,214287","-3,5355625"
tipo1,"11,572669","13,970646","-3,6411726"
tipo1,"10,862669","13,628565","-2,609218"
tipo1,"11,044123","13,628516","-2,5601187"
tipo1,"11,021192","13,631835","-2,8344378"
tipo1,"11,532388","13,68461","-4,002461"
tipo1,"11,463647","13,508322","-3,7862601"
tipo1,"10,886543","13,28119","-3,374397"
tipo1,"11,023032","12,922698","-3,325542"
tipo2,"6,912044","5,258784","8,861885"
tipo2,"6,390596","5,286973","9,349547"
tipo2,"5,6682854","5,503254","9,4028425"
tipo2,"5,4675145","5,29924","9,48207"
tipo2,"5,4563465","5,7091074","9,465677"
tipo2,"5,3914824","5,481873","9,746209"
tipo2,"5,188557","5,7660227","9,832138"
tipo2,"5,2351985","5,8316026","9,840298"
tipo2,"5,3884916","5,9909177","10,009044"
tipo2,"5,775765","6,2256374","10,262109"
tipo2,"5,725903","6,4026237","10,019647"
tipo2,"6,13231","6,080517","10,165239"
tipo2,"5,913316","6,2800684","10,405313"
tipo2,"6,100677","6,0408325","10,495153"
tipo2,"6,15955","6,084064","10,220974"
tipo2,"7,812712","6,6481156","10,461248"
tipo2,"8,4681","6,9009995","10,527912"
tipo2,"7,7276735","6,7572265","10,261506"
tipo2,"7,210141","6,5867934","9,939885"
tipo2,"7,2731338","6,051725","9,857827"
tipo2,"7,4189744","5,740138","9,562135"
tipo2,"7,002801","5,011008","9,735845"
tipo2,"7,242767","4,877964","9,259496"
tipo2,"7,493593","5,392756","9,416755"
tipo2,"7,3380075","5,334824","9,751165"
tipo2,"7,3400006","6,224159","9,694688"
tipo2,"9,013963","7,012619","10,776354"
tipo2,"8,815553","7,1972456","9,800306"
tipo2,"7,4116135","5,905785","9,335236"
tipo2,"7,015355","4,95181","9,321079"
tipo2,"7,1269917","5,1364512","9,020279"
tipo2,"7,273239","5,1568274","9,246363"
tipo2,"8,358787","7,1051536","9,378797"
tipo2,"7,820814","6,303573","9,349165"
tipo2,"8,911622","7,8292427","10,577409"
tipo2,"9,029906","7,330682","9,970999"
tipo2,"8,436131","6,8597927","9,214411"
tipo2,"7,8752794","6,7927103","9,391283"
tipo2,"9,045093","7,4104815","10,444746"
tipo2,"8,251584","7,273329","9,7274275"
tipo2,"7,9150114","7,0905895","9,70295"
tipo2,"8,207091","6,6875515","9,445963"
tipo2,"8,998503","6,964091","9,858117"
tipo2,"8,281064","6,744842","9,968094"
tipo2,"8,51194","6,9616294","9,744079"
tipo2,"9,022798","7,7122293","10,159461"
tipo2,"8,9787655","7,198687","10,357912"
tipo2,"8,792228","7,200078","10,54252"
tipo2,"8,689345","7,657615","10,746604"
tipo2,"8,689829","7,6286807","10,754435"
tipo3,"-0,71326536","2,2500937","14,866947"
tipo3,"-1,280283","1,9432105","15,13335"
tipo3,"-1,5544791","2,2432008","15,272643"
tipo3,"-0,50828916","2,6406755","15,76894"
tipo3,"-0,92076904","2,158246","15,864815"
tipo3,"-1,4850618","2,258387","15,052746"
tipo3,"-2,0400913","2,3027964","15,116208"
tipo3,"-2,3253932","2,0298953","14,913965"
tipo3,"-2,6772902","1,8535064","14,8404875"
tipo3,"-2,7435749","1,7499448","14,397538"
tipo3,"-2,7055612","1,0732206","13,800024"
tipo3,"-2,6355922","1,3236908","13,434423"
tipo3,"-2,3395317","1,4741937","13,505782"
tipo3,"-2,0356429","1,889991","13,481221"
tipo3,"-2,0241685","1,6555586","13,517492"
tipo3,"-1,6071974","1,9884074","13,595933"
tipo3,"-1,5479221","2,507583","13,996373"
tipo3,"-1,543957","2,4404407","14,275364"
tipo3,"-1,9194531","2,5358586","14,207106"
tipo3,"-2,1787372","2,3756676","13,86512"
tipo3,"-2,880431","1,5740377","14,014897"
tipo3,"-2,2032385","2,343401","14,548852"
tipo3,"-2,9816027","1,4172913","13,840491"
tipo3,"-2,370825","2,1824408","14,6332445"
tipo3,"-2,6637013","2,232175","14,112606"
tipo3,"-2,883914","1,9918269","14,302282"
tipo3,"-2,8792205","1,8216093","13,542698"
tipo3,"-2,5608954","1,5811243","13,320081"
tipo3,"-3,0170507","1,763309","13,544285"
tipo3,"-2,9500043","1,5708529","13,516031"
tipo3,"-1,6434255","1,9782773","15,613741"
tipo3,"-1,9422174","1,8873972","15,523782"
tipo3,"-1,8905017","1,8616462","15,381371"
tipo3,"-2,3786914","1,8296499","14,953012"
tipo3,"-0,5582288","2,5325396","14,913183"
tipo3,"-0,4137668","2,32445","16,012148"
tipo3,"-0,15540987","2,625014","15,799209"
tipo3,"-0,2715917","2,336376","15,590818"
tipo3,"-0,20079863","2,3860803","16,10439"
tipo3,"-0,8045577","2,565887","15,2672205"
tipo3,"-0,9226451","2,5530407","14,497442"
tipo3,"-0,8272085","2,5289326","14,279062"
tipo3,"-0,39832798","2,7837663","14,090748"
tipo3,"-0,25766182","2,9398904","14,4671335"
tipo3,"-0,27747017","2,8266733","14,071516"
tipo3,"0,06096087","3,1414068","14,253552"
tipo3,"0,021269908","2,9541624","14,796107"
tipo3,"0,091559924","2,910505","14,330428"
tipo3,"0,16216578","3,2126212","14,209627"
tipo3,"0,034855418","3,1130083","14,158085"
tipo4,"-6,681136","3,0459256","-1,7384723"
tipo4,"-6,8902493","3,4451377","-2,2985191"
tipo4,"-6,529859","3,4818935","-2,0931091"
tipo4,"-6,8607736","3,1435556","-1,9525406"
tipo4,"-6,760344","2,7948482","-1,9926608"
tipo4,"-6,8537407","2,998882","-1,6582547"
tipo4,"-6,757314","3,5543005","-2,4088876"
tipo4,"-7,070073","3,8579414","-2,6817312"
tipo4,"-6,9672337","3,7784348","-2,5429986"
tipo4,"-6,9423175","3,4578066","-1,783386"
tipo4,"-7,203528","3,9466825","-2,387966"
tipo4,"-7,090885","3,7946947","-2,4429488"
tipo4,"-6,56289","6,3693466","-2,1078653"
tipo4,"-7,043874","4,6741023","-2,477623"
tipo4,"-7,2704372","6,216985","-4,289987"
tipo4,"-7,518537","6,0832195","-4,484539"
tipo4,"-7,4574704","6,339549","-4,3470535"
tipo4,"-6,8837953","6,658817","-3,7069812"
tipo4,"-6,7164254","6,593591","-3,398669"
tipo4,"-7,058995","6,456722","-3,946389"
tipo4,"-7,1171646","7,020273","-4,0749893"
tipo4,"-7,3449326","6,4872575","-4,214166"
tipo4,"-7,147469","6,780973","-4,7805686"
tipo4,"-7,341592","6,719809","-4,6185346"
tipo4,"-6,8869705","7,0492597","-4,5704927"
tipo4,"-7,159225","6,7524457","-4,9517"
tipo4,"-7,040292","6,538252","-4,583468"
tipo4,"-6,7485194","6,816049","-4,3553658"
tipo4,"-6,9867187","7,0741487","-4,5229664"
tipo4,"-6,9485483","7,0865355","-4,887314"
tipo4,"-6,467006","3,5979588","-1,5006833"
tipo4,"-6,8712573","4,123292","-1,5469656"
tipo4,"-7,075639","5,0860686","-1,6900643"
tipo4,"-6,984572","4,6774087","-1,5972911"
tipo4,"-6,990201","4,9201126","-1,7501091"
tipo4,"-6,905303","5,259377","-2,003862"
tipo4,"-7,0319695","5,053487","-2,028205"
tipo4,"-6,7056756","5,7142844","-1,6280167"
tipo4,"-6,7103567","3,6501982","-1,2410529"
tipo4,"-7,068373","5,461981","-1,9224944"
tipo4,"-6,6917953","6,1009936","-2,0284004"
tipo4,"-6,7186666","5,992976","-1,881782"
tipo4,"-6,316125","6,2795167","-1,6750033"
tipo4,"-6,3865166","6,7284307","-1,9427019"
tipo4,"-6,6985955","6,5863457","-2,6091173"
tipo4,"-6,578501","6,68891","-2,3422737"
tipo4,"-6,56503","6,5959916","-2,1444585"
tipo4,"-6,2857056","6,424495","-2,6045794"
tipo4,"-6,8347626","6,7654347","-2,162716"
tipo4,"-6,70048","3,6119642","-1,5774959"
